article_id,score
8136,0.8004572815261781
8143,0.26512451795861125
8147,0.03643693751655519
8148,0.4908596989698708
8155,0.13524503237567842
8159,0.823575492715463
8163,0.7064772695302963
8164,0.45162350102327764
8165,0.6195723004639149
8172,0.07679836265742779
8173,0.2251632164698094
8175,0.3790375867392868
8176,0.6333474440034479
8178,0.1882625522557646
8194,0.15927773131988943
8195,0.7787170014344156
8196,0.4507284986320883
8197,0.10510083567351103
8203,0.21517965174280107
8204,0.9463035592343658
8205,0.09243037807755172
8210,0.5234268205240369
8212,0.4548872676678002
8236,0.17900590132921934
8239,0.5501117277890444
8245,0.839478219859302
8248,0.17890337901189923
8256,0.7820403086952865
8259,0.4503311065491289
8261,0.9269177147652954
8279,0.8553405925631523
8287,0.3655806784518063
8290,0.6531250916887075
8291,0.6108072253409773
8299,0.013023091247305274
8301,0.8666276929434389
8308,0.15899998205713928
8310,0.16713851038366556
8312,0.319033378502354
8314,0.07796209747903049
8315,0.5288668326102197
8320,0.6268237621989101
8324,0.48672603187151253
8332,0.8267277888953686
8335,0.8833477387670428
8342,0.3847264547366649
8352,0.8165927710942924
8353,0.515589487971738
8355,0.9137643661815673
8364,0.2723904890008271
8365,0.6051159296184778
8369,0.4508984580170363
8380,0.0048624693881720304
8383,0.5499292647000402
8384,0.07779550505802035
8390,0.85476003610529006
8394,0.2539254988078028
8395,0.918281348887831
8396,0.8493324406445026
8397,0.12800786341540515
8401,0.8137624587398022
8402,0.3425362294074148
8407,0.7038959800265729
8414,0.20725802122615278
8415,0.6066129701212049
8418,0.9099822761490941
8419,0.06759246508590877
8424,0.705242682248354
8429,0.11560322484001517
8434,0.31679406948387623
8436,0.9917186642996967
8437,0.1759443285409361
8443,0.0626084515824914
8447,0.4439167510718107
8472,0.4431678217370063
8474,0.7796218630392104
8478,0.733967243693769
8482,0.37314044451341033
8483,0.42734849266707897
8485,0.8728452564682811
8486,0.6852221873123199
8489,0.495731262024492
8495,0.16058226651512086
8512,0.4961329612415284
8513,0.18528490792959929
8515,0.16252008685842156
8516,0.29669361212290823
8519,0.2567623588256538
8522,0.9076733537949622
8523,0.6326146353967488
8526,0.9236112921498716
8533,0.9791374057531357
8535,0.7928767469711602
8537,0.06371728447265923
8538,0.8992391615174711
8542,0.5904544605873525
8545,0.5638948557898402
8546,0.44387398823164403
8549,0.8568440545350313
8550,0.5514947704505175
8553,0.9068076484836638
8554,0.35243177483789623
8559,0.262194172013551
8561,0.9013515177648515
8563,0.18718489166349173
8573,0.018742013489827514
8579,0.08204225660301745
8582,0.8491115143988281
8585,0.9719995681662112
8586,0.6218935293145478
8588,0.6690817645285279
8591,0.3829252449795604
8592,0.23152252030558884
8593,0.605413957266137
8597,0.49636868410743773
8598,0.7517303610220551
8599,0.05911251739598811
8600,0.21366223669610918
8601,0.6926259465981275
8602,0.7675285267177969
8605,0.26285815541632473
8609,0.6850190348923206
8618,0.91409897711128
8619,0.4118392406962812
8625,0.2587867137044668
8626,0.15544691984541714
8632,0.35248335055075586
8635,0.014595243614166975
8642,0.8182894438505173
8651,0.933209044393152
8655,0.42471375269815326
8662,0.24315508943982422
8663,0.4788544555194676
8670,0.4508273578248918
8673,0.43194852746091783
8674,0.8656979622319341
8684,0.3089207410812378
8688,0.9572470686398447
8696,0.9428400322794914
8697,0.7829598938114941
8699,0.3140293483156711
8702,0.8189137508161366
8709,0.8717966491822153
8715,0.9442015942186117
8723,0.0346908257342875
8724,0.2587938103824854
8729,0.951025138841942
8730,0.8775878977030516
8735,0.12091037537902594
8739,0.3372299827169627
8743,0.5844209890346974
8745,0.12301293085329235
8747,0.19041316770017147
8755,0.22366262646391988
8757,0.3392022477928549
8762,0.8675557321403176
8764,0.5934125194326043
8767,0.1297573063056916
8769,0.460436693392694
8781,0.07846018858253956
8784,0.18328290432691574
8789,0.5384143609553576
8791,0.22793378122150898
8793,0.43598898546770215
8796,0.05540770501829684
8797,0.21851204661652446
8800,0.815026206895709
8802,0.18645119084976614
8805,0.39357386296615005
8809,0.8749282758217305
8811,0.8602462185081095
8812,0.4134942435193807
8814,0.513275392819196
8819,0.5750588627997786
8822,0.7840616800822318
8824,0.022400438087061048
8825,0.12040724023245275
8826,0.7431384203955531
8832,0.4904226902872324
8833,0.7447994379326701
8837,0.4854122488759458
8839,0.6066998699679971
8840,0.32152127427980304
8841,0.38968372414819896
8845,0.062655532034114
8850,0.8158745893742889
8855,0.34116453072056174
8860,0.5464176184032112
8863,0.27361989114433527
8864,0.20618403423577547
8867,0.7768453697208315
8871,0.6971915734466165
8872,0.669477978721261
8874,0.8298097653314471
8881,0.7151371059007943
8882,0.7533962004818022
8883,0.30812727217562497
8887,0.09018151205964386
8888,0.4103787778876722
8890,0.4788987054489553
8893,0.6087655159644783
8895,0.6481147727463394
8897,0.25088448147289455
8898,0.7527242829091847
8908,0.488350440049544
8909,0.48855396173894405
8918,0.43274015840142965
8925,0.47566933860071003
8929,0.12904598889872432
8931,0.6577487851027399
8932,0.6142525197938085
8935,0.911299116211012
8938,0.5319525920785964
8943,0.7822013716213405
8944,0.306318461894989
8946,0.16814843006432056
8949,0.35190189559943974
8952,0.8643046924844384
8955,0.6141999256797135
8959,0.051230934681370854
8961,0.7446629982441664
8965,0.20390183222480118
8967,0.8091501265298575
8973,0.10353435948491096
8975,0.9411956071853638
8981,0.27654613088816404
8982,0.8589482200331986
8986,0.8911931661423296
8993,0.20916210766881704
8997,0.7925045131705701
9000,0.23048083228059113
9005,0.2762143351137638
9007,0.40709353354759514
9013,0.3109928769990802
9015,0.33246754645369947
9019,0.3415732455905527
9024,0.7827933770604432
9028,0.22951592365279794
9036,0.8005831672344357
9049,0.9598842863924801
9051,0.6919246553443372
9058,0.6300192889757454
9061,0.5907931714318693
9063,0.38720714882947505
9066,0.5074478066526353
9067,0.2005974780768156
9082,0.6714760717004538
9084,0.5355544998310506
9086,0.14031976461410522
9087,0.006096190772950649
9088,0.25660414318554103
9091,0.12486461573280394
9092,0.18800764507614076
9097,0.5273771139327437
9100,0.10607606521807611
9103,0.9934857573825866
9104,0.7238736979197711
9117,0.026168435346335173
9122,0.4935654092114419
9123,0.5951039986684918
9127,0.5137528695631772
9129,0.12742901081219316
9136,0.22383991489186883
9137,0.9953659325838089
9141,0.5383633133023977
9147,0.66344607132487
9157,0.8295375327579677
9160,0.21143122063949704
9161,0.6403191562276334
9167,0.7390880172606558
9170,0.7779474460985512
9178,0.6622023868840188
9185,0.8524545710533857
9188,0.8826147899962962
9191,0.2694065710529685
9193,0.2577138957567513
9195,0.7595188724808395
9196,0.8914659500587732
9199,0.340737656224519
9200,0.3128447614144534
9202,0.556732984026894
9207,0.9569471094291657
9213,0.19348248839378357
9214,0.20280663250014186
9224,0.06591728678904474
9225,0.7135554298292845
9232,0.5078620112035424
9240,0.19622842059470713
9243,0.8843445125967264
9247,0.8176988326013088
9248,0.9156623499002308
9249,0.9157510558143258
9254,0.8074163852725178
9259,0.7186336645390838
9260,0.09307633270509541
9261,0.20943542593158782
9264,0.03978703753091395
9268,0.8161767434794456
9269,0.3872701160144061
9274,0.36881063622422516
9278,0.12674330570735037
9279,0.34889705409295857
9282,0.2324558466207236
9283,0.40884269191883504
9287,0.1154512979555875
9288,0.5042683959472924
9291,0.5639163171872497
9293,0.6111507308669388
9294,0.44305831496603787
9296,0.019378342665731907
9300,0.02080008457414806
9301,0.4729660211596638
9304,0.20799579052254558
9305,0.06524615152738988
9312,0.6081641532946378
9313,0.0074129169806838036
9331,0.26440275949425995
9332,0.6861650384962559
9333,0.24724162742495537
9338,0.6302308267913759
9354,0.13043884607031941
9361,0.5718351143877953
9362,0.7206051039975137
9367,0.7017330925446004
9368,0.32274808548390865
9373,0.9932960967998952
9380,0.37192709976807237
9381,0.08858591713942587
9386,0.4699940874706954
9391,0.2767956075258553
9397,0.7925172154791653
9415,0.37658098177053034
9418,0.5058050495572388
9422,0.24687619018368423
9430,0.5797262024134398
9431,0.9053330488968641
9435,0.1768056668806821
9436,0.5592902398202568
9445,0.37745175254531205
9446,0.8923999012913555
9450,0.6765914286952466
9451,0.051844060653820634
9458,0.1839853385463357
9467,0.2109620792325586
9468,0.004625241970643401
9469,0.1306923762895167
9471,0.8265976884867996
9475,0.22464089351706207
9479,0.9919420429505408
9481,0.044380669482052326
9482,0.08428430347703397
9484,0.6998371079098433
9488,0.5632633671630174
9496,0.5264302864670753
9497,0.9429972027428448
9498,0.13215738791041076
9499,0.7032110460568219
9504,0.6906739620026201
9505,0.6743551369290799
9513,0.9321806693915278
9515,0.8938035822939128
9518,0.6835463200695813
9523,0.11403766670264304
9526,0.5222660228610039
9527,0.9175875261425972
9532,0.680087490240112
9539,0.18946543033234775
9541,0.7099966348614544
9543,0.33408964960835874
9552,0.19905135920271277
9557,0.9749507221858948
9559,0.5019267257303
9560,0.46283556567505
9567,0.4546407777816057
9568,0.016699453117325902
9571,0.24068001378327608
9573,0.1222346955910325
9577,0.13972701784223318
9578,0.3367227599956095
9581,0.8774203485809267
9584,0.21721767843700945
9587,0.9071963340975344
9588,0.8705050095450133
9604,0.6604094437789172
9610,0.5743782557547092
9613,0.8698341473937035
9614,0.18706159782595932
9626,0.13628628617152572
9629,0.6944985163863748
9640,0.9634601932484657
9647,0.15610579983331263
9653,0.2899842136539519
9657,0.214229914592579
9668,0.8142109112814069
9669,0.29916903376579285
9679,0.840305425459519
9684,0.8961318251676857
9686,0.359779158141464
9690,0.8822506356518716
9693,0.022399845998734236
9694,0.24566479725763202
9696,0.6671296206768602
9699,0.30809330800548196
9701,0.37008740194141865
9710,0.643223452148959
9711,0.6741115089971572
9717,0.5230440499726683
9719,0.08551798667758703
9720,0.7761600131634623
9722,0.9246606978122145
9727,0.6952224210835993
9733,0.12576343026012182
9736,0.5313614157494158
9744,0.48870573309250176
9745,0.47699561854824424
9748,0.8844208812806755
9755,0.26834706775844097
9758,0.7746603607665747
9760,0.09519153251312673
9763,0.6003930682782084
9771,0.8961798562668264
9777,0.5748753387015313
9779,0.965909295482561
9793,0.6067902478389442
9794,0.8854671996086836
9800,0.4250034170690924
9802,0.8292637763079256
9803,0.783553222194314
9804,0.6167601600755006
9806,0.49136971426196396
9809,0.16012738877907395
9811,0.01909726718440652
9813,0.40928937401622534
9816,0.15810261573642492
9820,0.8030250088777393
9825,0.1531650209799409
9826,0.5255217188969254
9828,0.26485203322954476
9830,0.7915262333117425
9837,0.7525722857099026
9841,0.585488451179117
9853,0.41521422914229333
9855,0.6512886362615973
9867,0.38744566729292274
9870,0.2638477059081197
9871,0.4163511381484568
9881,0.2348241109866649
9883,0.22779531963169575
9885,0.5998056032694876
9886,0.6969829220324755
9888,0.4974177097901702
9891,0.394116438459605
9892,0.08562470017932355
9893,0.9524209671653807
9897,0.04737626691348851
9898,0.258582120295614
9899,0.05778059363365173
9903,0.939976062392816
9906,0.06798663339577615
9907,0.5587935727089643
9910,0.061370969051495194
9915,0.405717273009941
9921,0.795549935195595
9922,0.06687064934521914
9923,0.7135986937209964
9924,0.355676825158298
9928,0.6993351441342384
9929,0.6454342138022184
9930,0.461579900002107
9931,0.8785917111672461
9934,0.22637660591863096
9939,0.9819215945899487
9947,0.9283777058590204
9957,0.43904597288928926
9958,0.861928288359195
9961,0.4258992306422442
9969,0.24496766924858093
9970,0.8548310080077499
9972,0.4975744404364377
9976,0.6665956578217447
9979,0.1131565768737346
9981,0.8978987229056656
9999,0.9402319260407239
10014,0.6844613899011165
10015,0.2786978983785957
10026,0.34280180535279214
10040,0.31078676553443074
10050,0.3967515795957297
10055,0.13273208984173834
10057,0.6973963303025812
10071,0.5332924227695912
10076,0.8624428678303957
10083,0.37663896498270333
10087,0.3218177459202707
10088,0.6421057805418968
10091,0.5884521252010018
10093,0.21229528519324958
10095,0.20467694196850061
10104,0.7173961102962494
10105,0.5916816792450845
10113,0.351952051743865
10117,0.9515734324231744
10132,0.48352072620764375
10135,0.1110072962474078
10137,0.4340852361638099
10138,0.02394943404942751
10144,0.7153657141607255
10157,0.4763946016319096
10159,0.9226957296486944
10167,0.5422353870235384
10168,0.49326173262670636
10179,0.16960937809199095
10180,0.9498224910348654
10184,0.7858016605023295
10195,0.3387123863212764
10196,0.06288079521618783
10199,0.19654646120034158
10201,0.1718916785903275
10209,0.3974095955491066
10210,0.7131443789694458
10214,0.7007574394810945
10215,0.6523827179335058
10223,0.34387434739619493
10224,0.520718170562759
10228,0.5312731778249145
10232,0.5741445193998516
10237,0.6461886714678258
10239,0.965187820373103
10240,0.3718277260195464
10242,0.9924255330115557
10244,0.19531343807466328
10245,0.7552459840662777
10249,0.24052404123358428
10253,0.1291500967927277
10255,0.9434732957743108
10257,0.6493553656619042
10260,0.3887649863027036
10261,0.034219497349113226
10263,0.8899570659268647
10267,0.9993282435461879
10275,0.948629264254123
10280,0.3538994309492409
10282,0.2704550684429705
10284,0.11401453544385731
10286,0.34743758174590766
10290,0.07867943588644266
10293,0.5274151496123523
10294,0.8725501263979822
10295,0.47016639658249915
10297,0.19282241142354906
10301,0.47255121101625264
10305,0.5769666386768222
10309,0.9021741023752838
10320,0.6923698778264225
10321,0.18123027496039867
10342,0.4219678486697376
10344,0.9659962775185704
10348,0.6833574813790619
10349,0.9325997459236532
10354,0.8233347011264414
10355,0.7740914521273226
10360,0.14550228160806
10362,0.3502971329726279
10365,0.6986270265188068
10367,0.020797899924218655
10373,0.3913908845279366
10374,0.6105399306397885
10375,0.211752395844087
10376,0.4352699762675911
10377,0.7301901886239648
10382,0.7455449234694242
10384,0.6748336281161755
10391,0.7984606761019677
10396,0.5522080583032221
10397,0.9910688905511051
10399,0.21677126991562545
10411,0.8251771226059645
10416,0.14845376764424145
10423,0.8027549511753023
10426,0.5432064754422754
10428,0.45680437167175114
10429,0.12419672426767647
10432,0.9652048875577748
10435,0.9081380085553974
10440,0.8174183666706085
10457,0.44821467041037977
10465,0.28809362137690187
10466,0.8144617283251137
10467,0.6520320829004049
10479,0.18520218855701387
10486,0.7807043930515647
10498,0.11543620470911264
10501,0.6155083512421697
10503,0.1082531469874084
10506,0.8187874204013497
10507,0.5135713615454733
10509,0.9969559230376035
10513,0.12604655395261943
10519,0.34430709783919156
10524,0.3644775771535933
10527,0.1951869442127645
10533,0.10142636485397816
10536,0.81369309569709
10539,0.15350734652020037
10543,0.3812409988604486
10544,0.051631146343424916
10555,0.9275759358424693
10558,0.4459032444283366
10559,0.1558600126300007
10560,0.9268826853949577
10569,0.6765979696065187
10574,0.6106160983908921
10597,0.16767979064024985
10609,0.8511802626308054
10612,0.8013437357731164
10620,0.16710605355910957
10621,0.32598955486901104
10625,0.23539678426459432
10627,0.1179415169171989
10630,0.9164937220048159
10634,0.8993226196616888
10635,0.4779603297356516
10637,0.8215201993007213
10644,0.24457985372282565
10655,0.9289298071525991
10661,0.339950755238533
10662,0.9153386857360601
10674,0.9984109154902399
10678,0.8721988636534661
10680,0.1405342819634825
10685,0.8943985335063189
10686,0.949415285140276
10693,0.5883765234611928
10694,0.5264225453138351
10697,0.24124825885519385
10699,0.17152623948641121
10704,0.8583854448515922
10707,0.19720832630991936
10708,0.9141107036266476
10713,0.05139678157866001
10714,0.9742814511992037
10718,0.7046124199405313
10720,0.17227874090895057
10725,0.9743468349333853
10726,0.7239650429692119
10728,0.44346495857462287
10730,0.30229804664850235
10733,0.0412410965654999
10743,0.7568347891792655
10763,0.9383563913870603
10766,0.7194053253624588
10767,0.5510638731066138
10768,0.8604511599987745
10769,0.4377746465615928
10772,0.9968720960896462
10775,0.14801231492310762
10777,0.4970127516426146
10779,0.15480090049095452
10783,0.7138079649303108
10785,0.8196457873564214
10788,0.9003067964222282
10792,0.8455576729029417
10797,0.33596331789158285
10798,0.3241030944045633
10801,0.5029149085748941
10807,0.3421875312924385
10808,0.1894029718823731
10810,0.509360684780404
10811,0.8973717612680048
10815,0.6607626676559448
10818,0.5901601919904351
10823,0.24283845419995487
10824,0.49153313506394625
10831,0.5449668136425316
10838,0.06405292474664748
10843,0.5568343149498105
10846,0.9864782183431089
10847,0.13545935810543597
10852,0.7505576678086072
10860,0.4661749377846718
10862,0.8926562184933573
10871,0.8585869751404971
10872,0.7153424031566828
10876,0.12568662827834487
10880,0.20706248795613647
10882,0.9907915689982474
10884,0.0023338343016803265
10888,0.7651422971393913
10889,0.1859010171610862
10892,0.7466071024537086
10895,0.8242266706656665
10902,0.4218726682011038
10912,0.20279253693297505
10915,0.4323193160817027
10917,0.08709982130676508
10918,0.21125903236679733
10919,0.9377345580141991
10920,0.7083084643818438
10922,0.7137448214925826
10927,0.010930217569693923
10928,0.6832965125795454
10933,0.8772891196422279
10939,0.5953515556175262
10942,0.5663783804047853
10967,0.5258065764792264
10969,0.17516116541810334
10970,0.3430385454557836
10972,0.5828877212479711
10991,0.04692188324406743
10992,0.008945030393078923
10996,0.7202033838257194
10998,0.2745569453109056
11000,0.6343177708331496
11001,0.6731701530516148
11004,0.944057451793924
11007,0.8910299926064909
11012,0.9274032106623054
11019,0.802618907764554
11020,0.37102671968750656
11022,0.9150283904746175
11036,0.33586497022770345
11038,0.018046861747279763
11047,0.5084841749630868
11051,0.44145024847239256
11052,0.16401776229031384
11054,0.6878059001173824
11056,0.8486018674448133
11058,0.8556694420985878
11061,0.546158904209733
11062,0.24947746517136693
11064,0.09805352613329887
11067,0.9916916161309928
11069,0.11076618265360594
11072,0.3156760879792273
11074,0.9666137853637338
11079,0.5807832728605717
11081,0.2720168789383024
11086,0.6575341122224927
11093,0.8456916038412601
11096,0.004738497780635953
11104,0.6920603404287249
11108,0.619088024366647
11115,0.780981951393187
11120,0.31729967007413507
11121,0.9620525860227644
11126,0.31538457213900983
11128,0.03133000317029655
11138,0.01019640825688839
11147,0.5981800670269877
11148,0.12189293536357582
11150,0.5751361912116408
11151,0.5500008112285286
11153,0.18507893360219896
11163,0.23336684121750295
11170,0.5642518936656415
11177,0.6665050806477666
11182,0.571253142086789
11191,0.03537171776406467
11193,0.6265398801770061
11198,0.010693485615774989
11205,0.5769087965600193
11206,0.10727914446033537
11208,0.9619669939856976
11223,0.33104002429172397
11226,0.15784664661623538
11236,0.4162495448254049
11242,0.0454024460632354
11248,0.07024437072686851
11249,0.11595662753097713
11254,0.34665359812788665
11259,0.670643022749573
11260,0.47884708154015243
11266,0.09514543786644936
11267,0.6971164233982563
11268,0.024462182307615876
11272,0.6557394512929022
11277,0.15829735808074474
11278,0.267926680855453
11281,0.7869704295881093
11284,0.3213702798821032
11299,0.8037728075869381
11302,0.39436793327331543
11304,0.9222076972946525
11305,0.8156738874968141
11306,0.7272862407844514
11315,0.6595320152118802
11323,0.9144505360163748
11326,0.13419436919502914
11328,0.7015647303778678
11344,0.8259008142631501
11345,0.7168997274711728
11348,0.37035064049996436
11349,0.33922007377259433
11356,0.6948445963207632
11362,0.1900319845881313
11363,0.06514158402569592
11364,0.7515087965875864
11366,0.5256536102388054
11371,0.8687988165766001
11377,0.5838311945553869
11378,0.02540092379786074
11380,0.5632733993697912
11381,0.2589904509950429
11382,0.7478904470335692
11386,0.9864410320296884
11389,0.08690734184347093
11392,0.6527199677657336
11394,0.14347098511643708
11395,0.9049059967510402
11399,0.8142544371075928
11402,0.8503640117123723
11403,0.14882179256528616
11406,0.9848131325561553
11407,0.991844339761883
11408,0.018441487103700638
11410,0.021256658947095275
11415,0.5844938880763948
11417,0.8225200669839978
11422,0.5075762448832393
11423,0.529077828861773
11425,0.9597329103853554
11428,0.021974009461700916
11432,0.18985717254690826
11433,0.12821573647670448
11438,0.3630710016004741
11439,0.7325280890800059
11449,0.061712193535640836
11454,0.01950372871942818
11457,0.9385192047338933
11466,0.1263913514558226
11471,0.7293321604374796
11477,0.9846914343070239
11480,0.892928688088432
11483,0.5918223178014159
11485,0.19127160822972655
11487,0.40546994516626
11492,0.49147479492239654
11495,0.8195308286231011
11500,0.928488357225433
11520,0.3607214652001858
11525,0.3358492818661034
11529,0.2093457169830799
11530,0.6661444958299398
11534,0.5025811162777245
11535,0.7789351635146886
11537,0.6536998152732849
11538,0.7066936953924596
11546,0.05780327203683555
11547,0.3104088297113776
11549,0.26521980250254273
11552,0.42875783261843026
11558,0.9291478313971311
11571,0.08256093552336097
11572,0.8180106964427978
11573,0.5231035554315895
11575,0.4990828961599618
11577,0.6382872022222728
11578,0.13273311429657042
11588,0.6319277144502848
11589,0.6653257294092327
11599,0.10527652711607516
11601,0.3106289794668555
11605,0.9239072594791651
11611,0.9466333035379648
11615,0.8879057925660163
11618,0.2891611037775874
11627,0.8581239918712527
11630,0.006193273467943072
11631,0.8365049441345036
11633,0.21263162838295102
11635,0.03249519318342209
11637,0.36493656504899263
11638,0.3794482632074505
11639,0.32740011322312057
11640,0.7868636748753488
11645,0.6573420837521553
11648,0.4459700642619282
11653,0.3494013985618949
11655,0.7522274740040302
11658,0.06950183445587754
11661,0.19736716197803617
11662,0.8797741248272359
11668,0.45560332480818033
11669,0.3495843738783151
11671,0.22054639598354697
11673,0.15260148933157325
11674,0.9867134843952954
11675,0.9481076661031693
11682,0.14415505016222596
11690,0.5395454028621316
11691,0.7191104609519243
11695,0.9314425399061292
11699,0.3222029118333012
11700,0.07687177509069443
11707,0.3530634471680969
11711,0.737762046046555
11712,0.5905614646617323
11715,0.8312863823957741
11720,0.048260509967803955
11725,0.7260746234096587
11727,0.19822550285607576
11729,0.08981993235647678
11730,0.6053952171932906
11732,0.04525948944501579
11737,0.1888606338761747
11738,0.15458318614400923
11743,0.4967916952446103
11744,0.45481767295859754
11747,0.03197655244730413
11752,0.21379334875382483
11756,0.7807934002485126
11766,0.9555965845938772
11769,0.5334514221176505
11771,0.6958960494957864
11779,0.9005983867682517
11780,0.001392449252307415
11782,0.8550994072575122
11804,0.909492566017434
11807,0.9622840310912579
11811,0.7058746044058353
11817,0.5366169598419219
11822,0.9948141223285347
11824,0.38850210164673626
11825,0.72266880213283
11827,0.21477216575294733
11829,0.7392170373350382
11833,0.3327376488596201
11835,0.6598902456462383
11837,0.3264086274430156
11844,0.6192786360625178
11845,0.287951922044158
11851,0.07998842396773398
11852,0.3425900861620903
11869,0.4259339910931885
11870,0.3189609490800649
11888,0.726787735009566
11890,0.6889366982504725
11891,0.021653969073668122
11905,0.7953290443401784
11906,0.49974885676056147
11911,0.4134326309431344
11918,0.050665076123550534
11925,0.35141153004951775
11928,0.9244756235275418
11931,0.4827268950175494
11937,0.5446145953610539
11938,0.9882922961842269
11939,0.10125934053212404
11940,0.73322819522582
11943,0.5309384122956544
11946,0.8305659813340753
11949,0.061109667643904686
11950,0.7671385686844587
11955,0.9944277186878026
11956,0.054704499430954456
11957,0.913114846451208
11965,0.3326522756833583
11998,0.9725900776684284
11999,0.7859026023652405
12001,0.14981026435270905
12003,0.9550954266451299
12004,0.9848797952290624
12013,0.052456717705354095
12016,0.12046516500413418
12020,0.7783994341734797
12021,0.006162244593724608
12022,0.1542223955038935
12024,0.41806585527956486
12050,0.5844605884049088
12057,0.3988055046647787
12058,0.9045173178892583
12060,0.1474167532287538
12067,0.6068332379218191
12070,0.8437633335124701
12073,0.47500049229711294
12077,0.5047148868907243
12079,0.9191012857481837
12085,0.9188490267843008
12091,0.13820080389268696
12096,0.13471533125266433
12103,0.2698984597809613
12109,0.08159872586838901
12111,0.8118917976971716
12113,0.2996731426101178
12118,0.8804797136690468
12126,0.5936503815464675
12128,0.07358406274579465
12130,0.16952504380606115
12135,0.17438958818092942
12136,0.2927374558057636
12139,0.2173066851682961
12140,0.4662871768232435
12143,0.492987017147243
12153,0.7702411187347025
12154,0.7422781155910343
12156,0.3346890688408166
12157,0.1864969157613814
12167,0.7855109474621713
12176,0.6821685782633722
12182,0.17023889371193945
12190,0.4247980983927846
12197,0.21533502521924675
12198,0.5393956936895847
12199,0.20203810557723045
12201,0.3465738082304597
12203,0.9825283747632056
12205,0.7698014427442104
12206,0.4382768196519464
12210,0.27288764296099544
12216,0.4061425235122442
12225,0.25184280844405293
12226,0.8058080645278096
12228,0.9922100226394832
12229,0.22992878779768944
12236,0.034578077495098114
12237,0.6613207859918475
12241,0.6046429497655481
12242,0.3220930085517466
12246,0.38515282212756574
12255,0.915305697824806
12257,0.19638304971158504
12258,0.9602235099300742
12259,0.997392172459513
12265,0.4464087102096528
12267,0.3259454290382564
12282,0.18589809187687933
12283,0.7280042616184801
12284,0.9391780351288617
12285,0.3819847039412707
12288,0.6276517175137997
12294,0.2580722945276648
12307,0.023298673098906875
12308,0.7395093503873795
12312,0.2475077249109745
12313,0.7038523871451616
12316,0.6286138207651675
12322,0.10038579115644097
12330,0.9871427838224918
12331,0.24142983392812312
12336,0.533189847599715
12338,0.5164648646023124
12342,0.8854748839512467
12344,0.3482597442343831
12347,0.20718958647921681
12352,0.27744585275650024
12354,0.08661041455343366
12373,0.41828275844454765
12375,0.30352532817050815
12376,0.5058744971174747
12381,0.7697480227798223
12383,0.37500856281258166
12384,0.7860604187007993
12387,0.8538947212509811
12389,0.5489806493278593
12397,0.5849983771331608
12400,0.15291784633882344
12403,0.2814929645974189
12404,0.99094328423962
12405,0.3229371740017086
12406,0.7855881268624216
12415,0.9206170153338462
12416,0.7694511138834059
12423,0.21717819548211992
12427,0.2435076991096139
12435,0.39606368518434465
12440,0.07515609939582646
12443,0.5565899347420782
12448,0.3235278844367713
12450,0.15697828494012356
12452,0.41988106188364327
12454,0.40045223175548017
12457,0.6035776962526143
12461,0.4668855944182724
12462,0.7376832547597587
12464,0.7926815673708916
12465,0.9852660207543522
12480,0.15333110745996237
12482,0.11065124021843076
12489,0.24106337199918926
12490,0.20392204518429935
12491,0.8710236926563084
12494,0.8912824962753803
12495,0.24885474238544703
12500,0.8772500755731016
12501,0.2996967383660376
12505,0.4732172496151179
12509,0.11761028366163373
12519,0.19446636294014752
12520,0.3394356803037226
12523,0.04373193113133311
12525,0.42990444716997445
12528,0.39975095354020596
12537,0.37210459914058447
12561,0.32474396331235766
12562,0.10337159805931151
12573,0.34654081519693136
12574,0.1641678127925843
12575,0.016995517071336508
12578,0.6252382018137723
12582,0.21843955595977604
12583,0.45024536130949855
12601,0.3780273194424808
12612,0.9468398611061275
12618,0.18150973017327487
12620,0.5610260118264705
12622,0.04998277663253248
12623,0.811114487471059
12624,0.5646885356400162
12625,0.9615623215213418
12627,0.2025734973140061
12628,0.39218226284720004
12632,0.8743600025773048
12633,0.7282047285698354
12634,0.364109092624858
12639,0.6586605114862323
12646,0.449577389517799
12648,0.66541205230169
12649,0.022291695000603795
12653,0.02019087062217295
12654,0.5486849686130881
12657,0.14929098659195006
12660,0.08684938144870102
12670,0.6339410443324596
12677,0.6144794723950326
12681,0.3002972174435854
12690,0.29578437376767397
12696,0.03864651871845126
12702,0.5361013826914132
12705,0.2708455559331924
12706,0.38311562151648104
12707,0.8165447681676596
12711,0.7171024598646909
12713,0.30450274469330907
12715,0.8138286680914462
12716,0.6898756232112646
12722,0.4753087772987783
12723,0.02685778448358178
12726,0.5658968205098063
12727,0.951988912653178
12728,0.9548946879804134
12730,0.23951192991808057
12738,0.8576552579179406
12739,0.24828749289736152
12741,0.8024100391194224
12745,0.9521000613458455
12765,0.3206941783428192
12766,0.7008190134074539
12777,0.394007854629308
12781,0.8663095184601843
12782,0.8470272191334516
12788,0.3922565528191626
12790,0.36553691141307354
12791,0.7122416342608631
12797,0.5924798471387476
12800,0.5711327577009797
12801,0.5024377924855798
12802,0.7782786928582937
12806,0.030149954138323665
12811,0.5834210522007197
12812,0.7328157594893128
12813,0.7428566496819258
12817,0.1752759306691587
12818,0.7296901168301702
12819,0.5667071223724633
12820,0.6735400955658406
12821,0.4032590633723885
12827,0.07961992896161973
12829,0.5402060933411121
12830,0.5579139778856188
12834,0.9005383928306401
12838,0.46977554843761027
12839,0.40537770953960717
